user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-000439,control,0,0.0,5,Desktop,0,Tue,Social,6
U-000440,control,0,0.0,153,Desktop,1,Wed,Social,5
U-000441,control,0,0.0,11,Mobile,0,Mon,Email,3
U-000442,control,1,49.35,51,Mobile,0,Tue,Organic,4
U-000443,control,0,0.0,97,Desktop,1,Tue,Social,4
U-000444,control,0,0.0,14,Mobile,0,Fri,Paid,5
U-000445,control,0,0.0,44,Mobile,0,Tue,Direct,6
U-000446,control,1,21.84,30,Mobile,0,Sun,Email,1
U-000447,control,1,48.08,30,Desktop,0,Mon,Social,5
U-000448,control,0,0.0,49,Mobile,0,Mon,Email,7
U-000449,control,0,0.0,116,Mobile,1,Thu,Email,4
U-000450,control,0,0.0,134,Mobile,1,Sun,Email,8
U-000451,control,0,0.0,62,Desktop,0,Mon,Email,4
U-000452,control,0,0.0,77,Mobile,0,Wed,Organic,7
U-000453,control,0,0.0,47,Mobile,0,Wed,Paid,1
U-000454,control,1,22.67,65,Desktop,0,Sat,Paid,4
U-000455,control,0,0.0,62,Desktop,1,Sat,Email,5
U-000456,control,0,0.0,143,Mobile,0,Sat,Email,5
U-000457,control,0,0.0,32,Mobile,1,Tue,Email,6
U-000458,control,0,0.0,22,Desktop,1,Thu,Social,5
U-000459,control,0,0.0,29,Tablet,1,Tue,Paid,2
U-000460,control,0,0.0,34,Mobile,0,Thu,Organic,5
U-000461,control,0,0.0,5,Mobile,0,Sun,Organic,6
U-000462,control,0,0.0,41,Mobile,0,Fri,Organic,6
U-000463,control,0,0.0,40,Desktop,1,Thu,Organic,4
U-000464,control,0,0.0,53,Desktop,0,Fri,Organic,3
U-000465,control,1,42.2,367,Mobile,0,Sat,Email,4
U-000466,control,0,0.0,56,Mobile,1,Sun,Organic,6
U-000467,control,0,0.0,126,Tablet,0,Sun,Organic,3
U-000468,control,0,0.0,186,Desktop,0,Sun,Direct,5
U-000469,control,0,0.0,52,Tablet,0,Fri,Direct,2
U-000470,control,1,43.36,30,Desktop,0,Sun,Email,7
U-000471,control,0,0.0,208,Mobile,1,Tue,Organic,4
U-000472,control,1,12.82,36,Mobile,0,Wed,Social,6
U-000473,control,0,0.0,24,Desktop,0,Thu,Paid,7
U-000474,control,1,60.61,370,Mobile,1,Tue,Organic,2
U-000475,control,0,0.0,9,Mobile,0,Fri,Email,2
U-000476,control,1,16.86,116,Mobile,0,Fri,Organic,6
U-000477,control,0,0.0,5,Tablet,0,Sun,Direct,4
U-000478,control,0,0.0,139,Mobile,1,Mon,Social,6
U-000479,control,1,88.66,35,Mobile,1,Mon,Organic,1
U-000480,control,0,0.0,72,Desktop,0,Thu,Paid,2
U-000481,control,0,0.0,105,Desktop,0,Wed,Paid,7
U-000482,control,0,0.0,94,Tablet,1,Mon,Social,5
U-000483,control,0,0.0,128,Desktop,0,Sat,Paid,6
U-000484,control,0,0.0,205,Mobile,0,Sun,Organic,7
U-000485,control,0,0.0,34,Mobile,1,Sat,Organic,6
U-000486,control,1,29.31,30,Tablet,1,Fri,Organic,4
U-000487,control,0,0.0,77,Mobile,1,Sun,Direct,7
U-000488,control,0,0.0,5,Desktop,1,Tue,Direct,3
U-000489,control,1,18.35,605,Mobile,1,Wed,Paid,4
U-000490,control,1,14.65,509,Mobile,1,Thu,Organic,7
U-000491,control,0,0.0,141,Desktop,0,Tue,Paid,3
U-000492,control,0,0.0,28,Desktop,0,Thu,Social,5
U-000493,control,0,0.0,52,Tablet,1,Tue,Organic,4
U-000494,control,0,0.0,5,Desktop,0,Sun,Paid,4
U-000495,control,0,0.0,24,Desktop,1,Tue,Organic,6
U-000496,control,0,0.0,5,Desktop,1,Wed,Paid,7
U-000497,control,0,0.0,44,Desktop,0,Thu,Social,11
U-000498,control,0,0.0,102,Mobile,0,Mon,Paid,5
U-000499,control,1,22.68,459,Tablet,0,Tue,Paid,8
U-000500,control,1,49.98,192,Mobile,0,Sat,Social,8
U-000501,control,0,0.0,13,Tablet,1,Tue,Social,4
U-000502,control,0,0.0,7,Desktop,0,Sat,Organic,2
U-000503,control,0,0.0,42,Mobile,1,Mon,Paid,5
U-000504,control,0,0.0,5,Mobile,0,Wed,Social,5
U-000505,control,0,0.0,53,Mobile,1,Wed,Paid,3
U-000506,control,0,0.0,5,Mobile,0,Wed,Email,9
U-000507,control,1,56.85,32,Mobile,0,Fri,Paid,2
U-000508,control,0,0.0,47,Desktop,0,Fri,Organic,9
U-000509,control,1,34.9,108,Mobile,0,Wed,Organic,5
U-000510,control,0,0.0,5,Mobile,1,Wed,Paid,2
U-000511,control,0,0.0,51,Tablet,1,Mon,Paid,12
U-000512,control,0,0.0,109,Mobile,0,Fri,Social,7
U-000513,control,1,84.25,137,Desktop,0,Sat,Paid,3
U-000514,control,0,0.0,8,Mobile,1,Sun,Email,4
U-000515,control,0,0.0,53,Desktop,1,Sun,Email,1
U-000516,control,0,0.0,66,Mobile,0,Thu,Paid,2
U-000517,control,0,0.0,5,Desktop,0,Wed,Social,7
U-000518,control,0,0.0,116,Desktop,0,Wed,Social,3
U-000519,control,1,80.99,30,Tablet,0,Wed,Paid,6
U-000520,control,0,0.0,114,Mobile,0,Tue,Organic,5
U-000521,control,0,0.0,104,Mobile,0,Fri,Direct,4
U-000522,control,0,0.0,81,Desktop,0,Thu,Email,3
U-000523,control,1,33.45,723,Mobile,0,Tue,Email,5
U-000524,control,0,0.0,68,Mobile,0,Tue,Social,3
U-000525,control,0,0.0,98,Mobile,0,Sun,Email,6
U-000526,control,0,0.0,65,Mobile,0,Thu,Paid,3
U-000527,control,0,0.0,23,Mobile,0,Thu,Direct,2
U-000528,control,0,0.0,28,Mobile,0,Thu,Email,1
U-000529,control,0,0.0,136,Mobile,0,Thu,Social,4
U-000530,control,0,0.0,5,Mobile,1,Sat,Paid,3
U-000531,control,0,0.0,72,Mobile,0,Thu,Direct,4
U-000532,control,1,58.68,255,Desktop,1,Sat,Email,3
U-000533,control,1,68.23,149,Tablet,0,Wed,Email,6
U-000534,control,0,0.0,300,Mobile,0,Sat,Organic,4
U-000535,control,0,0.0,69,Desktop,1,Sat,Email,6
U-000536,control,1,65.25,79,Tablet,0,Thu,Paid,5
U-000537,control,0,0.0,105,Desktop,0,Thu,Email,4
U-000538,control,0,0.0,20,Tablet,0,Fri,Email,6
U-000539,control,0,0.0,35,Mobile,0,Wed,Organic,8
U-000540,control,0,0.0,22,Desktop,0,Sun,Paid,4
U-000541,control,1,29.3,298,Desktop,1,Tue,Paid,7
U-000542,control,0,0.0,33,Mobile,0,Wed,Social,7
U-000543,control,0,0.0,28,Desktop,1,Mon,Paid,3
U-000544,control,0,0.0,60,Mobile,0,Thu,Paid,8
U-000545,control,0,0.0,100,Mobile,0,Tue,Email,4
U-000546,control,0,0.0,21,Mobile,1,Mon,Email,3
U-000547,control,0,0.0,14,Desktop,0,Sat,Direct,6
U-000548,control,0,0.0,65,Desktop,1,Tue,Paid,6
U-000549,control,0,0.0,66,Mobile,0,Wed,Email,6
U-000550,control,0,0.0,138,Mobile,0,Sun,Organic,4
U-000551,control,0,0.0,5,Mobile,0,Sat,Social,6
U-000552,control,0,0.0,115,Mobile,0,Mon,Social,7
U-000553,control,0,0.0,44,Desktop,0,Sat,Email,4
U-000554,control,0,0.0,58,Desktop,0,Sat,Organic,4
U-000555,control,0,0.0,5,Desktop,0,Sat,Direct,6
U-000556,control,0,0.0,34,Tablet,0,Thu,Direct,8
U-000557,control,0,0.0,15,Desktop,0,Thu,Paid,5
U-000558,control,0,0.0,17,Mobile,1,Mon,Email,3
U-000559,control,0,0.0,42,Mobile,0,Wed,Social,2
U-000560,control,0,0.0,100,Mobile,1,Sun,Paid,1
U-000561,control,0,0.0,81,Mobile,0,Mon,Email,7
U-000562,control,0,0.0,53,Desktop,0,Wed,Email,7
U-000563,control,0,0.0,46,Mobile,0,Tue,Email,7
U-000564,control,0,0.0,33,Desktop,1,Sun,Email,3
U-000565,control,0,0.0,216,Desktop,1,Wed,Paid,4
U-000566,control,0,0.0,49,Desktop,0,Mon,Paid,5
U-000567,control,0,0.0,17,Mobile,0,Mon,Social,6
U-000568,control,0,0.0,15,Mobile,0,Tue,Social,8
U-000569,control,1,24.69,202,Desktop,1,Sat,Social,10
U-000570,control,0,0.0,44,Desktop,0,Sun,Paid,5
U-000571,control,0,0.0,5,Desktop,1,Mon,Social,5
U-000572,control,0,0.0,106,Desktop,1,Fri,Paid,5
U-000573,control,0,0.0,73,Mobile,1,Sat,Email,4
U-000574,control,0,0.0,65,Mobile,0,Sun,Email,3
U-000575,control,0,0.0,5,Desktop,1,Sun,Paid,7
U-000576,control,1,53.09,406,Mobile,0,Mon,Paid,6
U-000577,control,0,0.0,164,Desktop,0,Fri,Social,2
U-000578,control,1,28.53,30,Mobile,0,Mon,Direct,1
U-000579,control,0,0.0,20,Mobile,1,Mon,Organic,4
U-000580,control,0,0.0,10,Mobile,0,Tue,Paid,11
U-000581,control,0,0.0,35,Tablet,1,Sat,Paid,3
U-000582,control,1,126.16,97,Desktop,1,Fri,Paid,2
U-000583,control,0,0.0,68,Desktop,1,Sun,Direct,4
U-000584,control,0,0.0,203,Mobile,0,Tue,Paid,4
U-000585,control,0,0.0,27,Mobile,1,Fri,Social,9
U-000586,control,0,0.0,5,Tablet,0,Fri,Email,3
U-000587,control,0,0.0,136,Mobile,1,Sun,Organic,2
U-000588,control,0,0.0,5,Mobile,0,Sun,Email,6
U-000589,control,0,0.0,183,Mobile,1,Thu,Email,5
U-000590,control,0,0.0,65,Mobile,0,Fri,Social,6
U-000591,control,0,0.0,170,Mobile,1,Tue,Organic,4
U-000592,control,0,0.0,13,Desktop,0,Tue,Organic,1
U-000593,control,0,0.0,5,Tablet,1,Wed,Social,3
U-000594,control,0,0.0,40,Mobile,0,Sat,Paid,5
U-000595,control,1,49.82,372,Mobile,1,Sat,Direct,7
U-000596,control,0,0.0,24,Desktop,0,Sat,Paid,9
U-000597,control,0,0.0,189,Mobile,1,Mon,Organic,2
U-000598,control,0,0.0,103,Tablet,0,Thu,Email,5
U-000599,control,0,0.0,65,Mobile,0,Mon,Paid,4
U-000600,control,0,0.0,10,Mobile,1,Tue,Paid,3
U-000601,control,0,0.0,79,Desktop,1,Thu,Organic,4
U-000602,control,0,0.0,77,Desktop,1,Fri,Organic,7
U-000603,control,0,0.0,33,Mobile,1,Sun,Organic,5
U-000604,control,0,0.0,155,Mobile,0,Sat,Email,3
U-000605,control,0,0.0,10,Mobile,0,Tue,Social,6
U-000606,control,0,0.0,18,Mobile,0,Sun,Organic,2
U-000607,control,0,0.0,5,Mobile,0,Tue,Email,6
U-000608,control,0,0.0,95,Desktop,0,Tue,Social,4
U-000609,control,0,0.0,58,Mobile,1,Tue,Email,4
U-000610,control,0,0.0,22,Mobile,0,Thu,Social,6
U-000611,control,0,0.0,10,Desktop,0,Sun,Organic,2
U-000612,control,0,0.0,5,Mobile,0,Mon,Organic,4
U-000613,control,0,0.0,10,Desktop,0,Mon,Paid,1
U-000614,control,0,0.0,36,Desktop,0,Sat,Email,7
U-000615,control,0,0.0,17,Mobile,0,Fri,Email,4
U-000616,control,1,53.52,96,Desktop,1,Tue,Direct,6
U-000617,control,0,0.0,125,Mobile,0,Sun,Email,3
U-000618,control,0,0.0,43,Desktop,1,Sun,Paid,11
U-000619,control,0,0.0,78,Desktop,0,Sat,Social,4
U-000620,control,0,0.0,5,Desktop,0,Tue,Organic,7
U-000621,control,0,0.0,27,Mobile,0,Sat,Social,11
U-000622,control,0,0.0,39,Mobile,1,Mon,Paid,2
U-000623,control,0,0.0,12,Mobile,1,Sun,Organic,3
U-000624,control,0,0.0,7,Desktop,0,Sat,Organic,2
U-000625,control,0,0.0,122,Tablet,0,Fri,Direct,3
U-000626,control,0,0.0,168,Mobile,0,Sat,Email,7
U-000627,control,0,0.0,5,Mobile,0,Wed,Organic,4
U-000628,control,0,0.0,25,Desktop,1,Thu,Organic,5
U-000629,control,0,0.0,190,Mobile,0,Sun,Paid,5
U-000630,control,0,0.0,5,Mobile,0,Sun,Organic,5
U-000631,control,0,0.0,61,Mobile,1,Sat,Organic,5
U-000632,control,1,33.37,213,Mobile,0,Sun,Social,7
U-000633,control,0,0.0,229,Tablet,1,Sat,Social,6
U-000634,control,0,0.0,38,Tablet,1,Mon,Direct,3
U-000635,control,0,0.0,10,Mobile,0,Thu,Organic,7
U-000636,control,0,0.0,13,Tablet,0,Mon,Social,6
U-000637,control,0,0.0,132,Mobile,0,Fri,Paid,5
U-000638,control,0,0.0,145,Desktop,1,Tue,Paid,2
U-000639,control,0,0.0,56,Mobile,1,Wed,Organic,6
U-000640,control,0,0.0,87,Desktop,0,Thu,Direct,6
U-000641,control,0,0.0,80,Mobile,1,Wed,Direct,3
U-000642,control,0,0.0,65,Mobile,1,Tue,Social,11
U-000643,control,0,0.0,105,Tablet,0,Mon,Organic,5
U-000644,control,0,0.0,69,Mobile,0,Fri,Social,6
U-000645,control,0,0.0,45,Tablet,1,Tue,Email,7
U-000646,control,1,70.77,30,Mobile,0,Wed,Organic,5
U-000647,control,0,0.0,81,Mobile,1,Sun,Organic,5
U-000648,control,0,0.0,38,Desktop,1,Wed,Email,5
U-000649,control,0,0.0,20,Desktop,0,Wed,Social,5
U-000650,control,0,0.0,97,Mobile,1,Mon,Social,4
U-000651,control,0,0.0,71,Mobile,0,Sun,Paid,7
U-000652,control,0,0.0,166,Desktop,1,Sat,Paid,3
U-000653,control,0,0.0,10,Mobile,0,Wed,Email,4
U-000654,control,0,0.0,62,Mobile,1,Mon,Social,3
U-000655,control,0,0.0,16,Desktop,1,Sun,Organic,2
U-000656,control,0,0.0,140,Desktop,0,Wed,Email,4
U-000657,control,0,0.0,6,Tablet,0,Thu,Paid,3
U-000658,control,0,0.0,64,Desktop,0,Sat,Paid,7
U-000659,control,0,0.0,93,Mobile,0,Sun,Organic,2
U-000660,control,0,0.0,26,Mobile,0,Sun,Email,4
U-000661,control,0,0.0,184,Mobile,1,Thu,Organic,6
U-000662,control,1,86.13,30,Mobile,1,Sat,Direct,4
U-000663,control,0,0.0,20,Mobile,0,Tue,Email,7
U-000664,control,0,0.0,5,Desktop,1,Tue,Direct,6
U-000665,control,0,0.0,21,Desktop,0,Sat,Organic,5
U-000666,control,0,0.0,19,Desktop,1,Fri,Email,2
U-000667,control,0,0.0,132,Desktop,0,Wed,Direct,7
U-000668,control,0,0.0,204,Mobile,0,Wed,Organic,7
U-000669,control,0,0.0,5,Desktop,0,Mon,Organic,6
U-000670,control,0,0.0,38,Desktop,1,Sat,Email,5
U-000671,control,0,0.0,47,Desktop,0,Sun,Paid,4
U-000672,control,1,34.6,30,Mobile,0,Tue,Organic,8
U-000673,control,0,0.0,28,Desktop,0,Sat,Direct,7
U-000674,control,0,0.0,22,Desktop,0,Thu,Social,8
U-000675,control,0,0.0,46,Mobile,0,Mon,Paid,2
U-000676,control,1,10.82,66,Mobile,1,Thu,Organic,7
U-000677,control,0,0.0,72,Desktop,0,Mon,Organic,3
U-000678,control,0,0.0,8,Desktop,0,Tue,Organic,3
U-000679,control,1,35.63,191,Desktop,0,Wed,Paid,11
U-000680,control,0,0.0,68,Mobile,0,Sat,Paid,9
U-000681,control,0,0.0,131,Mobile,0,Wed,Organic,4
U-000682,control,0,0.0,35,Mobile,0,Tue,Direct,4
U-000683,control,0,0.0,134,Mobile,0,Sat,Paid,3
U-000684,control,0,0.0,120,Mobile,0,Sun,Organic,7
U-000685,control,1,32.02,100,Desktop,0,Thu,Email,5
U-000686,control,0,0.0,28,Desktop,0,Fri,Organic,6
U-000687,control,0,0.0,162,Tablet,0,Fri,Email,5
U-000688,control,0,0.0,75,Mobile,1,Tue,Email,9
U-000689,control,0,0.0,158,Mobile,1,Sun,Direct,10
U-000690,control,0,0.0,95,Mobile,0,Mon,Paid,5
U-000691,control,0,0.0,56,Mobile,0,Wed,Organic,6
U-000692,control,0,0.0,7,Mobile,0,Thu,Organic,3
U-000693,control,0,0.0,20,Desktop,1,Fri,Organic,8
U-000694,control,0,0.0,208,Mobile,0,Wed,Social,3
U-000695,control,0,0.0,23,Mobile,0,Tue,Email,3
U-000696,control,0,0.0,5,Mobile,0,Wed,Direct,2
U-000697,control,0,0.0,73,Mobile,0,Sat,Paid,2
U-000698,control,0,0.0,79,Desktop,0,Fri,Social,4
U-000699,control,0,0.0,20,Desktop,1,Sun,Organic,2
U-000700,control,0,0.0,21,Mobile,0,Thu,Direct,7
U-000701,control,0,0.0,37,Desktop,0,Mon,Organic,9
U-000702,control,0,0.0,5,Desktop,1,Mon,Social,1
U-000703,control,0,0.0,93,Mobile,0,Sat,Paid,8
U-000704,control,0,0.0,22,Mobile,0,Sun,Organic,5
U-000705,control,0,0.0,115,Desktop,0,Sat,Email,4
U-000706,control,1,43.94,149,Mobile,0,Wed,Social,5
U-000707,control,0,0.0,64,Mobile,1,Mon,Social,3
U-000708,control,0,0.0,23,Mobile,0,Fri,Paid,1
U-000709,control,0,0.0,43,Mobile,1,Sun,Paid,3
U-000710,control,0,0.0,35,Desktop,1,Thu,Organic,5
U-000711,control,0,0.0,24,Desktop,0,Mon,Social,5
U-000712,control,0,0.0,113,Desktop,0,Mon,Organic,3
U-000713,control,0,0.0,39,Tablet,0,Tue,Direct,7
U-000714,control,0,0.0,107,Desktop,1,Mon,Email,8
U-000715,control,0,0.0,6,Mobile,0,Mon,Email,7
U-000716,control,1,27.92,342,Mobile,0,Fri,Social,8
U-000717,control,0,0.0,227,Mobile,1,Sun,Email,4
U-000718,control,1,29.93,41,Desktop,0,Mon,Paid,6
U-000719,control,0,0.0,42,Desktop,0,Tue,Paid,4
U-000720,control,0,0.0,44,Desktop,0,Tue,Organic,6
U-000721,control,1,33.69,334,Mobile,0,Sat,Paid,6
U-000722,control,0,0.0,76,Desktop,0,Tue,Organic,5
U-000723,control,0,0.0,5,Mobile,1,Mon,Email,2
U-000724,control,0,0.0,51,Mobile,0,Sat,Organic,4
U-000725,control,0,0.0,50,Mobile,0,Wed,Social,5
U-000726,control,0,0.0,147,Desktop,0,Wed,Email,7
U-000727,control,0,0.0,44,Mobile,1,Fri,Social,3
U-000728,control,0,0.0,8,Mobile,1,Sun,Organic,7
U-000729,control,0,0.0,51,Mobile,0,Wed,Social,3
U-000730,control,0,0.0,5,Mobile,0,Fri,Social,8
U-000731,control,0,0.0,13,Desktop,1,Fri,Organic,4
U-000732,control,0,0.0,5,Mobile,0,Sat,Direct,5
U-000733,control,0,0.0,43,Desktop,0,Tue,Paid,9
U-000734,control,0,0.0,5,Mobile,0,Thu,Organic,4
U-000735,control,0,0.0,38,Mobile,0,Fri,Paid,6
U-000736,control,0,0.0,162,Desktop,0,Sun,Organic,4
U-000737,control,0,0.0,76,Desktop,1,Mon,Social,4
U-000738,control,0,0.0,5,Desktop,0,Tue,Organic,2
U-000739,control,0,0.0,15,Mobile,0,Mon,Paid,9
U-000740,control,0,0.0,67,Mobile,0,Mon,Email,2
U-000741,control,0,0.0,135,Desktop,0,Wed,Social,7
U-000742,control,0,0.0,5,Mobile,0,Mon,Organic,7
U-000743,control,0,0.0,100,Tablet,0,Sat,Email,5
U-000744,control,0,0.0,49,Mobile,0,Fri,Organic,7
U-000745,control,0,0.0,47,Mobile,0,Sun,Email,4
U-000746,control,1,27.8,680,Mobile,0,Mon,Direct,5
U-000747,control,0,0.0,82,Desktop,1,Sun,Organic,3
U-000748,control,0,0.0,113,Mobile,0,Mon,Organic,3
U-000749,control,1,42.89,112,Tablet,1,Wed,Email,3
U-000750,control,0,0.0,48,Mobile,0,Mon,Organic,7
U-000751,control,0,0.0,57,Desktop,0,Fri,Organic,6
U-000752,control,1,58.17,569,Mobile,0,Fri,Organic,6
U-000753,control,0,0.0,50,Desktop,0,Mon,Paid,5
U-000754,control,0,0.0,16,Mobile,0,Fri,Organic,7
U-000755,control,0,0.0,9,Desktop,0,Sat,Paid,7
U-000756,control,0,0.0,28,Mobile,0,Sat,Paid,6
U-000757,control,0,0.0,80,Mobile,0,Fri,Email,4
U-000758,control,0,0.0,148,Mobile,1,Wed,Direct,5
U-000759,control,1,27.21,156,Desktop,0,Sun,Paid,6
U-000760,control,0,0.0,61,Mobile,0,Tue,Paid,2
U-000761,control,0,0.0,6,Mobile,1,Sat,Organic,5
U-000762,control,0,0.0,140,Mobile,0,Tue,Email,4
U-000763,control,0,0.0,50,Mobile,1,Thu,Direct,7
U-000764,control,0,0.0,90,Desktop,1,Sun,Social,4
U-000765,control,0,0.0,94,Mobile,0,Tue,Organic,6
U-000766,control,0,0.0,17,Mobile,0,Sat,Social,5
U-000767,control,0,0.0,45,Mobile,1,Sat,Email,7
U-000768,control,0,0.0,193,Mobile,0,Mon,Organic,3
U-000769,control,0,0.0,5,Mobile,0,Fri,Email,1
U-000770,control,0,0.0,68,Mobile,0,Tue,Organic,3
U-000771,control,0,0.0,196,Mobile,0,Wed,Paid,4
U-000772,control,0,0.0,21,Mobile,1,Thu,Paid,4
U-000773,control,0,0.0,118,Desktop,0,Mon,Organic,6
U-000774,control,0,0.0,162,Mobile,0,Tue,Social,8
U-000775,control,0,0.0,82,Desktop,0,Fri,Social,3
U-000776,control,0,0.0,15,Mobile,0,Wed,Organic,4
U-000777,control,0,0.0,24,Desktop,0,Sat,Organic,5
U-000778,control,0,0.0,5,Mobile,1,Tue,Paid,9
U-000779,control,0,0.0,106,Mobile,1,Fri,Social,3
U-000780,control,0,0.0,113,Desktop,0,Tue,Organic,3
U-000781,control,0,0.0,60,Desktop,0,Mon,Social,3
U-000782,control,0,0.0,26,Mobile,0,Thu,Direct,6
U-000783,control,0,0.0,5,Mobile,0,Sun,Email,2
U-000784,control,0,0.0,83,Mobile,0,Fri,Organic,3
U-000785,control,0,0.0,77,Tablet,1,Thu,Organic,2
U-000786,control,1,35.01,63,Desktop,0,Thu,Organic,9
U-000787,control,0,0.0,78,Mobile,1,Sat,Organic,9
U-000788,control,0,0.0,105,Desktop,0,Sun,Social,8
U-000789,control,0,0.0,82,Mobile,1,Wed,Organic,7
U-000790,control,1,43.6,230,Desktop,0,Sun,Organic,5
U-000791,control,0,0.0,33,Mobile,1,Fri,Paid,3
U-000792,control,0,0.0,139,Mobile,1,Wed,Social,2
U-000793,control,0,0.0,63,Mobile,1,Sat,Organic,5
U-000794,control,0,0.0,30,Tablet,1,Sun,Social,5
U-000795,control,0,0.0,5,Desktop,1,Thu,Email,4
U-000796,control,0,0.0,20,Desktop,0,Sun,Email,3
U-000797,control,1,22.59,280,Mobile,0,Mon,Social,4
U-000798,control,0,0.0,19,Mobile,0,Mon,Organic,8
U-000799,control,0,0.0,15,Desktop,0,Tue,Paid,4
U-000800,control,1,57.28,108,Desktop,1,Tue,Email,6
U-000801,control,0,0.0,11,Tablet,0,Fri,Social,5
U-000802,control,0,0.0,96,Mobile,0,Sun,Organic,4
U-000803,control,0,0.0,39,Desktop,0,Mon,Paid,5
U-000804,control,0,0.0,51,Desktop,0,Thu,Organic,1
U-000805,control,0,0.0,9,Mobile,0,Mon,Social,7
U-000806,control,0,0.0,23,Mobile,0,Fri,Social,3
U-000807,control,1,28.96,199,Mobile,0,Tue,Paid,4
U-000808,control,1,46.94,112,Desktop,0,Sat,Organic,5
U-000809,control,0,0.0,88,Desktop,0,Tue,Organic,7
U-000810,control,0,0.0,15,Desktop,1,Sat,Email,4
U-000811,control,1,39.73,57,Desktop,1,Wed,Direct,1
U-000812,control,0,0.0,16,Mobile,0,Sat,Social,7
U-000813,control,0,0.0,266,Desktop,0,Tue,Social,5
U-000814,control,1,51.8,76,Desktop,0,Sun,Paid,5
U-000815,control,0,0.0,49,Desktop,1,Thu,Direct,4
U-000816,control,0,0.0,72,Mobile,0,Sun,Social,3
U-000817,control,0,0.0,96,Tablet,1,Fri,Paid,8
U-000818,control,0,0.0,76,Desktop,1,Sun,Email,7
U-000819,control,0,0.0,72,Desktop,1,Sun,Paid,4
U-000820,control,0,0.0,191,Tablet,1,Tue,Email,6
U-000821,control,0,0.0,54,Mobile,1,Tue,Direct,4
U-000822,control,0,0.0,60,Desktop,1,Sat,Organic,6
U-000823,control,0,0.0,113,Desktop,1,Thu,Social,3
U-000824,control,0,0.0,66,Mobile,0,Tue,Email,3
U-000825,control,0,0.0,79,Desktop,1,Sun,Direct,6
U-000826,control,1,39.39,30,Mobile,1,Thu,Organic,4
U-000827,control,0,0.0,27,Mobile,0,Tue,Email,5
U-000828,control,0,0.0,9,Tablet,0,Thu,Organic,13
U-000829,control,0,0.0,42,Mobile,1,Tue,Organic,5
U-000830,control,0,0.0,36,Tablet,0,Fri,Paid,6
U-000831,control,0,0.0,300,Mobile,1,Wed,Paid,4
U-000832,control,0,0.0,56,Mobile,0,Wed,Direct,2
U-000833,control,0,0.0,92,Mobile,1,Sun,Organic,6
U-000834,control,0,0.0,24,Desktop,0,Mon,Organic,6
U-000835,control,0,0.0,106,Mobile,0,Wed,Organic,6
U-000836,control,0,0.0,57,Tablet,1,Sun,Paid,5
U-000837,control,1,25.85,89,Desktop,0,Thu,Organic,5
U-000838,control,0,0.0,20,Desktop,1,Thu,Direct,10
U-000839,control,0,0.0,47,Mobile,0,Sat,Email,5
U-000840,control,0,0.0,60,Mobile,1,Wed,Social,6
U-000841,control,0,0.0,53,Tablet,0,Sat,Social,5
U-000842,control,0,0.0,148,Mobile,0,Thu,Email,6
U-000843,control,0,0.0,137,Mobile,1,Fri,Direct,4
U-000844,control,1,38.37,171,Mobile,0,Thu,Direct,8
U-000845,control,0,0.0,66,Tablet,1,Sat,Organic,5
U-000846,control,0,0.0,214,Mobile,1,Fri,Direct,9
U-000847,control,0,0.0,107,Mobile,0,Fri,Paid,6
U-000848,control,1,41.05,80,Desktop,0,Fri,Organic,3
U-000849,control,0,0.0,33,Tablet,0,Tue,Email,6
U-000850,control,0,0.0,16,Mobile,0,Mon,Organic,4
U-000851,control,0,0.0,5,Mobile,0,Sat,Paid,8
U-000852,control,0,0.0,12,Mobile,0,Thu,Social,7
U-000853,control,0,0.0,5,Mobile,1,Tue,Organic,2
U-000854,control,1,23.76,205,Mobile,0,Sat,Organic,5
U-000855,control,0,0.0,33,Mobile,0,Mon,Direct,5
U-000856,control,0,0.0,22,Mobile,0,Tue,Paid,6
U-000857,control,0,0.0,86,Mobile,0,Thu,Paid,6
U-000858,control,0,0.0,107,Mobile,1,Sat,Direct,8
U-000859,control,0,0.0,222,Tablet,0,Fri,Direct,5
U-000860,control,0,0.0,61,Mobile,1,Tue,Organic,2
U-000861,control,0,0.0,37,Mobile,1,Mon,Paid,4
U-000862,control,0,0.0,21,Mobile,0,Mon,Direct,8
U-000863,control,0,0.0,15,Mobile,1,Mon,Organic,4
U-000864,control,0,0.0,14,Desktop,1,Sat,Email,5
U-000865,control,0,0.0,31,Desktop,1,Tue,Paid,5
U-000866,control,0,0.0,288,Mobile,0,Sun,Email,4
U-000867,control,0,0.0,5,Desktop,0,Sun,Organic,4
U-000868,control,0,0.0,13,Desktop,0,Sun,Email,2
U-000869,control,0,0.0,12,Mobile,0,Mon,Organic,7
U-000870,control,1,17.17,47,Mobile,0,Wed,Organic,4
U-000871,control,0,0.0,26,Desktop,1,Sat,Organic,5
U-000872,control,0,0.0,36,Tablet,0,Mon,Organic,6
U-000873,control,0,0.0,9,Mobile,0,Mon,Social,5
U-000874,control,0,0.0,31,Mobile,0,Tue,Direct,6
U-000875,control,0,0.0,6,Desktop,0,Sun,Social,6
U-000876,control,0,0.0,45,Mobile,0,Sun,Email,3
U-000877,control,0,0.0,6,Desktop,1,Thu,Organic,5
U-000878,control,0,0.0,93,Mobile,1,Tue,Organic,6
U-000879,control,0,0.0,50,Mobile,0,Tue,Paid,5
